features,ChurnIndex,rawPrediction,probability,prediction
"[15.0,75.3,1147.45]",1,"[0.15533890339777567,-0.15533890339777567]","[0.5387568230974749,0.46124317690252514]",0
"[15.0,75.35,1114.55]",0,"[0.15813295203195876,-0.15813295203195876]","[0.5394510627099988,0.46054893729000124]",0
"[15.0,76.5,1155.6]",0,"[0.11641634678979851,-0.11641634678979851]","[0.52907126111191,0.47092873888808995]",0
"[15.0,83.05,1258.3]",1,"[-0.10376964924606114,0.10376964924606114]","[0.47408084194250105,0.5259191580574989]",1
"[15.0,83.2,1130.0]",0,"[-0.09145519394167012,0.09145519394167012]","[0.4771521243643314,0.5228478756356686]",1
"[15.0,84.3,1308.4]",1,"[-0.14984185177147347,0.14984185177147347]","[0.4626094703814161,0.5373905296185839]",1
"[15.0,84.45,1287.85]",0,"[-0.1518417997795316,0.1518417997795316]","[0.4621123167525422,0.5378876832474577]",1
"[15.0,85.3,1219.85]",0,"[-0.16961133817156715,0.16961133817156715]","[0.4576985276183722,0.5423014723816277]",1
"[15.0,85.9,1269.55]",1,"[-0.19513381973430755,0.19513381973430755]","[0.45137075272508803,0.5486292472749119]",1
"[15.0,87.75,1242.2]",0,"[-0.24983684367231596,0.24983684367231596]","[0.4378636578545601,0.56213634214544]",1
"[15.0,88.15,1390.6]",1,"[-0.28216481101095714,0.28216481101095714]","[0.4299231238995017,0.5700768761004983]",1
"[15.0,89.85,1424.95]",1,"[-0.34033459409921196,0.34033459409921196]","[0.4157282024477738,0.5842717975522262]",1
"[15.0,93.35,1444.65]",1,"[-0.45331791428948165,0.45331791428948165]","[0.3885721924023376,0.6114278075976625]",1
"[15.0,94.0,1505.45]",0,"[-0.48189167200456184,0.48189167200456184]","[0.3818055340404815,0.6181944659595184]",1
"[15.0,99.1,1426.4]",1,"[-0.6322093475505595,0.6322093475505595]","[0.3470097438802143,0.6529902561197857]",1
"[15.0,101.1,1504.05]",1,"[-0.7055914223818056,0.7055914223818056]","[0.33057370545396514,0.6694262945460349]",1
"[15.0,101.35,1553.95]",1,"[-0.7201038527161265,0.7201038527161265]","[0.32737011426607365,0.6726298857339263]",1
"[15.0,105.1,1582.75]",1,"[-0.842179392984125,0.842179392984125]","[0.30107597727646945,0.6989240227235305]",1
"[16.0,19.3,360.35]",0,"[2.0933570344093155,-2.0933570344093155]","[0.8902558391218937,0.10974416087810634]",0
"[16.0,19.35,295.55]",0,"[2.1003889435137273,-2.1003889435137273]","[0.8909409763072071,0.10905902369279286]",0
"[16.0,19.7,342.4]",1,"[2.083128380212447,-2.083128380212447]","[0.8892524993438092,0.11074750065619077]",0
"[16.0,20.1,318.6]",0,"[2.0736768885156054,-2.0736768885156054]","[0.8883182627733572,0.11168173722664276]",0
"[16.0,20.15,341.35]",0,"[2.0690779297777437,-2.0690779297777437]","[0.8878611895495635,0.1121388104504365]",0
"[16.0,20.25,327.45]",1,"[2.067771200763825,-2.067771200763825]","[0.887731020822298,0.11226897917770196]",0
"[16.0,20.5,290.55]",0,"[2.0647900020538255,-2.0647900020538255]","[0.8874335570609033,0.11256644293909668]",0
"[16.0,54.85,916.15]",0,"[0.8985146044452014,-0.8985146044452014]","[0.7106441577602963,0.2893558422397037]",0
"[16.0,55.85,857.8]",0,"[0.8747330996689038,-0.8747330996689038]","[0.7057296022661814,0.2942703977338186]",0
"[16.0,65.2,1043.35]",1,"[0.5552476556642867,-0.5552476556642867]","[0.6353522280543128,0.3646477719456872]",0
"[16.0,69.1,1083.7]",0,"[0.4269077372598815,-0.4269077372598815]","[0.6051350234065237,0.3948649765934763]",0
"[16.0,71.8,1167.8]",1,"[0.33059554918116785,-0.33059554918116785]","[0.5819042760719548,0.41809572392804517]",0
"[16.0,72.65,1194.3]",1,"[0.3002718473271695,-0.3002718473271695]","[0.5745089708050578,0.4254910291949422]",0
"[16.0,73.85,1284.2]",1,"[0.25048894296241553,-0.25048894296241553]","[0.5622968427524813,0.43770315724751874]",0
"[16.0,74.45,1261.35]",0,"[0.23460460488290646,-0.23460460488290646]","[0.5583836136729987,0.4416163863270013]",0
"[16.0,78.75,1218.25]",0,"[0.10473759531611515,-0.10473759531611515]","[0.526160488232759,0.47383951176724104]",0
"[16.0,79.5,1264.2]",0,"[0.07498331446318973,-0.07498331446318973]","[0.5187370503535442,0.4812629496464558]",0
"[16.0,79.95,1267.95]",0,"[0.06029519223359259,-0.06029519223359259]","[0.515069232972475,0.484930767027525]",0
"[16.0,80.75,1321.3]",0,"[0.027981173903558476,-0.027981173903558476]","[0.5069948371001467,0.4930051628998533]",0
"[16.0,84.75,1350.15]",1,"[-0.10198430941221259,0.10198430941221259]","[0.47452599798587874,0.5254740020141213]",1
"[16.0,85.05,1391.15]",0,"[-0.11689105008681766,0.11689105008681766]","[0.4708104658881507,0.5291895341118493]",1
"[16.0,89.05,1448.6]",1,"[-0.2506559945138278,0.2506559945138278]","[0.43766204309742807,0.5623379569025719]",1
"[16.0,94.65,1461.15]",0,"[-0.4289091747455256,0.4289091747455256]","[0.39438684062696444,0.6056131593730356]",1
"[16.0,96.15,1529.2]",1,"[-0.48524930472050043,0.48524930472050043]","[0.38101334688806004,0.6189866531119399]",1
"[16.0,96.4,1581.2]",1,"[-0.5000407164650875,0.5000407164650875]","[0.3775311003254129,0.6224688996745871]",1
"[16.0,100.0,1534.75]",1,"[-0.6073894424852804,0.6073894424852804]","[0.3526549311193766,0.6473450688806234]",1
"[17.0,19.4,358.05]",0,"[2.1581031648561684,-2.1581031648561684]","[0.8964235628969667,0.10357643710303333]",0
"[17.0,19.45,369.05]",0,"[2.1550651735328894,-2.1550651735328894]","[0.8961411504877035,0.10385884951229651]",0
"[17.0,19.55,280.85]",0,"[2.1636290725107576,-2.1636290725107576]","[0.8969355115759657,0.10306448842403426]",0
"[17.0,19.95,310.6]",0,"[2.147063554852137,-2.147063554852137]","[0.895394058197471,0.10460594180252902]",0
"[17.0,25.65,440.2]",0,"[1.9501071619520869,-1.9501071619520869]","[0.8754583262623405,0.12454167373765945]",0
"[17.0,49.8,836.35]",0,"[1.1359524704585664,-1.1359524704585664]","[0.7569357328549197,0.24306426714508034]",0
"[17.0,54.6,934.8]",0,"[0.9715141840904659,-0.9715141840904659]","[0.725421203896576,0.27457879610342395]",0
"[17.0,55.35,920.5]",0,"[0.949764012746358,-0.949764012746358]","[0.7210677166035055,0.27893228339649445]",0
"[17.0,55.5,934.15]",0,"[0.9432206531996846,-0.9432206531996846]","[0.7197497550554223,0.28025024494457773]",0
"[17.0,64.8,1175.6]",0,"[0.6178856498770207,-0.6178856498770207]","[0.6497375200458148,0.35026247995418525]",0
"[17.0,69.0,1108.0]",0,"[0.49442674368329453,-0.49442674368329453]","[0.6211487041715128,0.3788512958284872]",0
"[17.0,75.4,1322.55]",0,"[0.26411164672345855,-0.26411164672345855]","[0.5656467556736969,0.43435324432630307]",0
"[17.0,80.05,1345.65]",0,"[0.1144134594322237,-0.1144134594322237]","[0.528572203097629,0.471427796902371]",0
"[17.0,81.5,1329.2]",1,"[0.07087567013983254,-0.07087567013983254]","[0.517711503883036,0.482288496116964]",0
"[17.0,85.35,1463.45]",1,"[-0.06836204262552581,0.06836204262552581]","[0.4829161420896044,0.5170838579103956]",1
"[17.0,85.45,1451.6]",1,"[-0.06994111063518016,0.06994111063518016]","[0.4825218466698089,0.5174781533301911]",1
"[17.0,89.15,1496.9]",1,"[-0.19263198757147593,0.19263198757147593]","[0.4519903694846213,0.5480096305153788]",1
"[17.0,90.95,1612.2]",0,"[-0.2647091600373228,0.2647091600373228]","[0.434206446741865,0.5657935532581351]",1
"[17.0,92.6,1579.7]",0,"[-0.3124213747721325,0.3124213747721325]","[0.422523819051744,0.577476180948256]",1
"[17.0,94.8,1563.9]",0,"[-0.37969541735314305,0.37969541735314305]","[0.40620036079663613,0.5937996392033639]",1
"[17.0,102.55,1742.5]",0,"[-0.6478044416853184,0.6478044416853184]","[0.34348447179278585,0.6565155282072141]",1
"[17.0,106.65,1672.1]",0,"[-0.7677380524120601,0.7677380524120601]","[0.3169686139434927,0.6830313860565074]",1
"[18.0,19.0,348.8]",0,"[2.2395391921891963,-2.2395391921891963]","[0.9037443798558673,0.09625562014413269]",0
"[18.0,19.25,331.35]",0,"[2.233974094226972,-2.233974094226972]","[0.9032591804053555,0.09674081959464453]",0
"[18.0,19.35,309.25]",0,"[2.2337567211959968,-2.2337567211959968]","[0.9032401842428138,0.09675981575718617]",0
"[18.0,19.55,389.25]",0,"[2.2168222174411802,-2.2168222174411802]","[0.9017500131483963,0.09824998685160369]",0
"[18.0,19.65,391.7]",0,"[2.2133434188759065,-2.2133434188759065]","[0.9014413712371429,0.09855862876285715]",0
"[18.0,19.8,342.3]",0,"[2.215176144051738,-2.215176144051738]","[0.9016040796302374,0.09839592036976264]",0
"[18.0,20.1,370.5]",0,"[2.2019698614968486,-2.2019698614968486]","[0.9004262656738791,0.09957373432612093]",0
"[18.0,23.75,424.5]",0,"[2.0796998645589575,-2.0796998645589575]","[0.8889143996967368,0.1110856003032632]",0
"[18.0,25.1,428.45]",0,"[2.0366052903915666,-2.0366052903915666]","[0.8845871450073635,0.11541285499263654]",0
"[18.0,25.15,476.8]",0,"[2.028605415414274,-2.028605415414274]","[0.8837678997872275,0.11623210021277253]",0
"[18.0,25.55,467.85]",0,"[2.017181126601981,-2.017181126601981]","[0.8825892168664728,0.11741078313352715]",0
"[18.0,33.5,600.0]",1,"[1.7489362648617104,-1.7489362648617104]","[0.8518185836429012,0.1481814163570988]",0
"[18.0,35.0,553.0]",1,"[1.707880330720586,-1.707880330720586]","[0.846561151227204,0.153438848772796]",0
"[18.0,44.35,768.05]",0,"[1.3844758621431872,-1.3844758621431872]","[0.7997088814243037,0.20029111857569626]",0
"[18.0,45.65,747.2]",0,"[1.346252585709394,-1.346252585709394]","[0.7935162965119735,0.20648370348802647]",0
"[18.0,48.35,810.7]",1,"[1.2526770724170981,-1.2526770724170981]","[0.7777629311877965,0.2222370688122035]",0
"[18.0,49.4,874.8]",1,"[1.2110516343298414,-1.2110516343298414]","[0.7704849707296291,0.22951502927037093]",0
"[18.0,50.3,913.3]",0,"[1.1775570928619612,-1.1775570928619612]","[0.7645082782979379,0.23549172170206212]",0
"[18.0,55.2,1058.1]",0,"[1.0038079679711243,-1.0038079679711243]","[0.7318066115036705,0.26819338849632945]",0
"[18.0,56.8,1074.65]",0,"[0.9511562047088964,-0.9511562047088964]","[0.7213476406737008,0.27865235932629917]",0
"[18.0,57.45,990.85]",1,"[0.9417923098149786,-0.9417923098149786]","[0.7194615534356179,0.2805384465643821]",0
"[18.0,58.4,964.9]",0,"[0.9152831805497996,-0.9152831805497996]","[0.7140800471795357,0.28591995282046434]",0
"[18.0,59.1,1011.05]",0,"[0.8870789901654018,-0.8870789901654018]","[0.7082870110736219,0.2917129889263781]",0
"[18.0,64.8,1166.7]",0,"[0.6866618992951492,-0.6866618992951492]","[0.6652239386927735,0.3347760613072265]",0
"[18.0,68.35,1299.8]",0,"[0.5570369228238752,-0.5570369228238752]","[0.635766664586773,0.364233335413227]",0
"[18.0,69.5,1199.4]",0,"[0.5341117082874787,-0.5341117082874787]","[0.6304415910052914,0.3695584089947086]",0
"[18.0,69.8,1221.65]",0,"[0.5216958730616759,-0.5216958730616759]","[0.627544232570735,0.372455767429265]",0
"[18.0,74.15,1345.75]",0,"[0.3680399691794505,-0.3680399691794505]","[0.5909852811206573,0.4090147188793427]",0
"[18.0,74.7,1294.6]",0,"[0.35749189785064917,-0.35749189785064917]","[0.588433157953945,0.411566842046055]",0
"[18.0,75.4,1380.4]",0,"[0.32402027274385126,-0.32402027274385126]","[0.5803037097505938,0.41969629024940625]",0
"[18.0,77.8,1358.6]",0,"[0.25123667939986416,-0.25123667939986416]","[0.5624808663933397,0.4375191336066603]",0
"[18.0,78.2,1468.75]",0,"[0.22399015917677945,-0.22399015917677945]","[0.5557645846900545,0.4442354153099455]",0
"[18.0,80.65,1451.9]",1,"[0.14897230666765915,-0.14897230666765915]","[0.5371743519967372,0.46282564800326276]",0
"[18.0,83.25,1611.15]",0,"[0.04582988980344371,-0.04582988980344371]","[0.5114554674526329,0.48854453254736707]",0
"[18.0,85.2,1553.9]",1,"[-0.008054290498838323,0.008054290498838323]","[0.49798643826052547,0.5020135617394745]",1
"[18.0,85.45,1505.85]",1,"[-0.009554230768617389,0.009554230768617389]","[0.49761146047730387,0.5023885395226961]",1
"[18.0,85.6,1601.5]",0,"[-0.026991150144718645,0.026991150144718645]","[0.49325262209338855,0.5067473779066114]",1
"[18.0,90.0,1527.35]",1,"[-0.155886540541591,0.155886540541591]","[0.4611070931093161,0.5388929068906839]",1
"[18.0,90.7,1597.25]",1,"[-0.18724587782780455,0.18724587782780455]","[0.453324824187665,0.5466751758123349]",1
"[19.0,18.8,279.2]",0,"[2.3226859733535075,-2.3226859733535075]","[0.9107385348263004,0.0892614651736996]",0
"[19.0,19.9,357.7]",0,"[2.2775708597549222,-2.2775708597549222]","[0.9070023536017672,0.09299764639823282]",0
"[19.0,20.2,382.2]",0,"[2.2648561158752627,-2.2648561158752627]","[0.9059243123347204,0.09407568766527963]",0
"[19.0,20.5,398.55]",0,"[2.253224085564016,-2.253224085564016]","[0.9049282755058684,0.0950717244941316]",0
"[19.0,24.1,439.2]",0,"[2.1343042734323205,-2.1343042734323205]","[0.8941929354459071,0.10580706455409294]",0
"[19.0,24.85,434.8]",0,"[2.1112389040112456,-2.1112389040112456]","[0.8919907512567916,0.10800924874320839]",0
"[19.0,39.65,733.35]",1,"[1.6048856493638273,-1.6048856493638273]","[0.8327001148079909,0.1672998851920091]",0
"[19.0,45.0,865.85]",0,"[1.4185806173075683,-1.4185806173075683]","[0.8051158055412835,0.19488419445871652]",0
"[19.0,48.8,953.65]",0,"[1.2870903677673575,-1.2870903677673575]","[0.7836542965769826,0.2163457034230174]",0
"[19.0,60.6,1297.8]",0,"[0.8692788386673627,-0.8692788386673627]","[0.704595617171905,0.295404382828095]",0
"[19.0,69.6,1394.55]",0,"[0.5726269437548126,-0.5726269437548126]","[0.6393691074860696,0.36063089251393043]",0
"[19.0,73.85,1424.5]",1,"[0.43463202668613654,-0.43463202668613654]","[0.6069792094891294,0.3930207905108706]",0
"[19.0,84.75,1651.95]",0,"[0.06070377537915883,-0.06070377537915883]","[0.5151712853473179,0.48482871465268207]",0
"[19.0,89.1,1620.8]",0,"[-0.07232743138698416,0.07232743138698416]","[0.48192602060281164,0.5180739793971884]",1
"[19.0,89.95,1682.4]",0,"[-0.10731410824114018,0.10731410824114018]","[0.47319719047669395,0.526802809523306]",1
"[19.0,96.8,1743.05]",0,"[-0.3313737944170443,0.3313737944170443]","[0.417906395407377,0.582093604592623]",1
"[19.0,103.3,2012.7]",1,"[-0.5721621524423903,0.5721621524423903]","[0.36073806929337415,0.6392619307066258]",1
"[19.0,105.0,2007.25]",0,"[-0.6250445735646544,0.6250445735646544]","[0.34863501311544354,0.6513649868845565]",1
"[20.0,19.5,403.15]",0,"[2.3517400855919774,-2.3517400855919774]","[0.9130724394804974,0.08692756051950257]",0
"[20.0,19.6,356.15]",0,"[2.354830634997011,-2.354830634997011]","[0.9133174270198299,0.08668257298017013]",0
"[20.0,20.05,400.0]",0,"[2.3348152963142423,-2.3348152963142423]","[0.9117196742146308,0.08828032578536915]",0
"[20.0,20.65,417.5]",0,"[2.3135705297089117,-2.3135705297089117]","[0.9099947255440024,0.0900052744559976]",0
"[20.0,24.9,505.95]",0,"[2.1678039876399726,-2.1678039876399726]","[0.897320810847026,0.10267918915297403]",0
"[20.0,25.55,507.4]",0,"[2.147114775972168,-2.147114775972168]","[0.8953988556516698,0.10460114434833023]",0
"[20.0,44.35,927.15]",0,"[1.498527498371812,-1.498527498371812]","[0.8173547550918882,0.18264524490811185]",0
"[20.0,49.6,939.8]",0,"[1.3312976541975938,-1.3312976541975938]","[0.7910552009967527,0.20894479900324725]",0
"[20.0,51.8,1023.85]",0,"[1.2507587097998958,-1.2507587097998958]","[0.7774311698406461,0.22256883015935391]",0
"[20.0,61.6,1174.35]",1,"[0.9217396572410698,-0.9217396572410698]","[0.7153964402091791,0.28460355979082086]",0
"[20.0,73.65,1463.5]",1,"[0.5033514834909851,-0.5033514834909851]","[0.6232466184079375,0.3767533815920625]",0
"[20.0,78.8,1641.3]",0,"[0.31733506437701453,-0.31733506437701453]","[0.5786746499784022,0.42132535002159777]",0
"[20.0,81.45,1671.6]",0,"[0.2297467744593793,-0.2297467744593793]","[0.557185377208356,0.44281462279164396]",0
"[20.0,88.7,1761.45]",1,"[-0.010805362815313968,0.010805362815313968]","[0.49729868557897894,0.5027013144210211]",1
"[20.0,89.0,1820.45]",1,"[-0.028103372720769126,0.028103372720769126]","[0.49297461920060903,0.507025380799391]",1
"[20.0,96.55,1901.65]",0,"[-0.2769663330416394,0.2769663330416394]","[0.43119767630997397,0.568802323690026]",1
"[20.0,105.85,2239.65]",1,"[-0.6151278388220014,0.6151278388220014]","[0.35089035782306893,0.6491096421769311]",1
"[21.0,19.8,350.1]",0,"[2.4169216262803275,-2.4169216262803275]","[0.918108594078692,0.08189140592130795]",0
"[21.0,20.35,422.7]",0,"[2.389933578989432,-2.389933578989432]","[0.916056460665707,0.083943539334293]",0
"[21.0,20.75,452.2]",0,"[2.373401273403462,-2.373401273403462]","[0.9147764000281094,0.08522359997189055]",0
"[21.0,20.85,435.25]",0,"[2.372499731675882,-2.372499731675882]","[0.9147060890628202,0.08529391093717975]",0
"[21.0,24.7,467.15]",0,"[2.2468590414537184,-2.2468590414537184]","[0.9043792579053817,0.09562074209461835]",0
"[21.0,28.5,629.35]",0,"[2.1054848790926606,-2.1054848790926606]","[0.8914351381241193,0.10856486187588066]",0
"[21.0,35.1,770.4]",0,"[1.8786274909855356,-1.8786274909855356]","[0.8674533976883458,0.13254660231165416]",0
"[21.0,53.15,1183.2]",0,"[1.2546134109045965,-1.2546134109045965]","[0.7780974429271228,0.2219025570728772]",0
"[21.0,60.05,1236.15]",1,"[1.0299999964396855,-1.0299999964396855]","[0.7369158951431789,0.2630841048568211]",0
"[21.0,65.35,1424.4]",0,"[0.8378653323089702,-0.8378653323089702]","[0.6980154399341271,0.30198456006587293]",0
"[21.0,69.1,1474.75]",1,"[0.7129269113784821,-0.7129269113784821]","[0.6710475773678448,0.3289524226321552]",0
"[21.0,73.7,1558.7]",0,"[0.5567215657307156,-0.5567215657307156]","[0.6356936350344524,0.3643063649655476]",0
"[21.0,75.3,1570.7]",0,"[0.5046742621907305,-0.5046742621907305]","[0.623557169759117,0.376442830240883]",0
"[21.0,75.9,1549.75]",0,"[0.48853751235907605,-0.48853751235907605]","[0.6197618471624857,0.3802381528375143]",0
"[21.0,77.5,1625.0]",1,"[0.428087554438465,-0.428087554438465]","[0.6054169017447335,0.3945830982552665]",0
"[21.0,90.05,1862.9]",0,"[7.412543152882645E-4,-7.412543152882645E-4]","[0.5001853135703369,0.4998146864296631]",0
"[21.0,94.3,1948.35]",0,"[-0.14462674288184285,0.14462674288184285]","[0.4639062065309175,0.5360937934690825]",1
"[21.0,97.35,2119.5]",1,"[-0.2635399955440674,0.2635399955440674]","[0.4344936988593953,0.5655063011406047]",1
"[21.0,99.85,1992.55]",0,"[-0.3255079113844699,0.3255079113844699]","[0.41933401724842356,0.5806659827515764]",1
"[21.0,103.9,2254.2]",1,"[-0.4879771368792172,0.4879771368792172]","[0.38037021815764827,0.6196297818423517]",1
"[21.0,104.55,2239.4]",0,"[-0.5065075638247261,0.5065075638247261]","[0.37601259027855793,0.6239874097214421]",1
"[21.0,106.1,2249.95]",1,"[-0.5567855772166892,0.5567855772166892]","[0.3642915408511149,0.6357084591488851]",1
"[22.0,19.95,433.5]",0,"[2.468705998095874,-2.468705998095874]","[0.9219186674527109,0.0780813325472891]",0
"[22.0,20.25,488.25]",0,"[2.4519725934254804,-2.4519725934254804]","[0.9207055831399596,0.07929441686004035]",0
"[22.0,20.3,467.15]",0,"[2.453199032230551,-2.453199032230551]","[0.9207950753411397,0.07920492465886031]",0
"[22.0,20.55,469.85]",0,"[2.4449570412126804,-2.4449570412126804]","[0.9201918859752733,0.07980811402472665]",0
"[22.0,20.85,450.65]",0,"[2.438047767632363,-2.438047767632363]","[0.9196830019819152,0.08031699801808478]",0
"[22.0,48.8,1054.6]",1,"[1.476461031726298,-1.476461031726298]","[0.814037445271751,0.18596255472824896]",0
"[22.0,54.7,1178.75]",0,"[1.2739220215034388,-1.2739220215034388]","[0.7814133940233178,0.21858660597668222]",0
"[22.0,55.15,1206.05]",1,"[1.2561053220301464,-1.2561053220301464]","[0.7783549321265862,0.22164506787341376]",0
"[22.0,56.75,1304.85]",0,"[1.1925267868658393,-1.1925267868658393]","[0.7671926734259349,0.2328073265740651]",0
"[22.0,59.0,1254.7]",1,"[1.128239422940386,-1.128239422940386]","[0.755513844506463,0.24448615549353703]",0
"[22.0,65.05,1427.55]",0,"[0.914500720585226,-0.914500720585226]","[0.7139202657804921,0.28607973421950794]",0
"[22.0,69.5,1498.2]",1,"[0.7647922375824223,-0.7647922375824223]","[0.6823932749911933,0.3176067250088067]",0
"[22.0,69.7,1490.4]",0,"[0.7595218137425297,-0.7595218137425297]","[0.6812499053748925,0.3187500946251075]",0
"[22.0,78.65,1663.75]",0,"[0.454270399896455,-0.454270399896455]","[0.6116540787572001,0.3883459212427999]",0
